points,boolRemove
"[150, 1790, 1284, 1790, 1284, 1836, 150, 1836]",0
"[327, 1206, 473, 1206, 473, 1236, 327, 1236]",0
"[436, 140, 858, 140, 858, 169, 436, 169]",1
"[114, 2100, 1247, 2100, 1247, 2148, 114, 2148]",0
"[101, 982, 1233, 982, 1233, 1137, 101, 1137]",0
"[156, 225, 512, 225, 512, 266, 156, 266]",0
"[1235, 128, 1300, 128, 1300, 161, 1235, 161]",0
"[110, 345, 1253, 345, 1253, 1675, 110, 1675]",0
"[729, 1885, 990, 1885, 990, 1923, 729, 1923]",0
"[745, 1710, 966, 1710, 966, 1740, 745, 1740]",0
"[87, 1485, 1222, 1485, 1222, 1749, 87, 1749]",0
"[764, 2077, 1219, 2077, 1219, 2178, 764, 2178]",0
"[108, 1508, 1250, 1508, 1250, 1771, 108, 1771]",0
"[156, 1962, 1296, 1962, 1296, 2162, 156, 2162]",0
"[449, 99, 967, 99, 967, 129, 449, 129]",1
"[72, 1169, 369, 1169, 369, 1200, 72, 1200]",0
"[208, 1300, 533, 1300, 533, 1340, 208, 1340]",0
"[755, 1719, 1068, 1719, 1068, 1789, 755, 1789]",0
"[693, 577, 1202, 577, 1202, 649, 693, 649]",0
"[84, 204, 1226, 204, 1226, 1488, 84, 1488]",0
"[101, 1254, 1240, 1254, 1240, 1461, 101, 1461]",0
"[141, 231, 1280, 231, 1280, 439, 141, 439]",0
"[145, 980, 1288, 980, 1288, 1135, 145, 1135]",0
"[160, 1635, 391, 1635, 391, 1665, 160, 1665]",0
"[95, 1682, 1233, 1682, 1233, 2160, 95, 2160]",0
"[755, 897, 1225, 897, 1225, 1032, 755, 1032]",0
"[447, 113, 974, 113, 974, 143, 447, 143]",1
"[723, 1787, 1267, 1787, 1267, 1852, 723, 1852]",0
"[113, 1402, 1253, 1402, 1253, 1553, 113, 1553]",0
"[165, 856, 1303, 856, 1303, 1012, 165, 1012]",0
"[101, 435, 1245, 435, 1245, 964, 101, 964]",0
"[163, 1829, 939, 1829, 939, 1877, 163, 1877]",0
"[715, 1426, 913, 1426, 913, 1457, 715, 1457]",0
"[111, 1779, 1250, 1779, 1250, 1932, 111, 1932]",0
"[175, 1775, 386, 1775, 386, 1813, 175, 1813]",0
"[553, 607, 754, 607, 754, 652, 553, 652]",0
"[150, 913, 529, 913, 529, 979, 150, 979]",0
"[739, 1546, 961, 1546, 961, 1584, 739, 1584]",0
"[668, 614, 1214, 614, 1214, 680, 668, 680]",0
"[136, 1667, 563, 1667, 563, 1697, 136, 1697]",0
"[734, 254, 1140, 254, 1140, 285, 734, 285]",0
"[1138, 132, 1183, 132, 1183, 165, 1138, 165]",0
"[135, 110, 200, 110, 200, 142, 135, 142]",0
"[105, 398, 1248, 398, 1248, 824, 105, 824]",0
"[453, 99, 961, 99, 961, 129, 453, 129]",1
"[738, 1616, 1186, 1616, 1186, 1761, 738, 1761]",0
"[744, 1880, 1223, 1880, 1223, 1955, 744, 1955]",0
"[80, 579, 307, 579, 307, 610, 80, 610]",0
"[211, 1115, 1303, 1115, 1303, 1574, 211, 1574]",0
"[495, 104, 909, 104, 909, 132, 495, 132]",1
"[237, 686, 1180, 686, 1180, 785, 237, 785]",0
"[92, 213, 1231, 213, 1231, 366, 92, 366]",0
"[129, 379, 1217, 379, 1217, 547, 129, 547]",0
"[448, 78, 976, 78, 976, 106, 448, 106]",1
"[84, 93, 149, 93, 149, 126, 84, 126]",0
"[164, 1162, 416, 1162, 416, 1192, 164, 1192]",0
"[507, 105, 920, 105, 920, 132, 507, 132]",1
"[99, 1551, 1233, 1551, 1233, 1748, 99, 1748]",0
"[183, 1895, 429, 1895, 429, 1931, 183, 1931]",0
"[821, 1500, 1226, 1500, 1226, 1532, 821, 1532]",0
"[489, 85, 897, 85, 897, 113, 489, 113]",1
"[77, 2001, 556, 2001, 556, 2044, 77, 2044]",0
"[142, 1727, 670, 1727, 670, 1801, 142, 1801]",0
"[71, 1990, 330, 1990, 330, 2030, 71, 2030]",0
"[479, 134, 892, 134, 892, 164, 479, 164]",1
"[695, 880, 999, 880, 999, 916, 695, 916]",0
"[120, 571, 565, 571, 565, 613, 120, 613]",0
"[152, 1409, 700, 1409, 700, 1476, 152, 1476]",0
"[492, 103, 900, 103, 900, 131, 492, 131]",1
"[439, 92, 856, 92, 856, 120, 439, 120]",1
"[95, 333, 1231, 333, 1231, 541, 95, 541]",0
"[752, 665, 994, 665, 994, 703, 752, 703]",0
"[315, 1013, 684, 1013, 684, 1079, 315, 1079]",0
"[451, 117, 968, 117, 968, 149, 451, 149]",1
"[425, 778, 682, 778, 682, 824, 425, 824]",0
"[113, 1239, 412, 1239, 412, 1275, 113, 1275]",0
"[515, 118, 1026, 118, 1026, 148, 515, 148]",1
"[77, 1869, 1210, 1869, 1210, 1974, 77, 1974]",0
"[95, 1166, 926, 1166, 926, 1211, 95, 1211]",0
"[481, 92, 890, 92, 890, 122, 481, 122]",1
"[491, 109, 904, 109, 904, 139, 491, 139]",1
"[159, 111, 224, 111, 224, 143, 159, 143]",0
"[130, 215, 1275, 215, 1275, 2152, 130, 2152]",0
"[473, 131, 883, 131, 883, 161, 473, 161]",1
"[804, 1414, 1019, 1414, 1019, 1464, 804, 1464]",0
"[1135, 103, 1199, 103, 1199, 135, 1135, 135]",0
"[805, 951, 961, 951, 961, 984, 805, 984]",0
"[726, 1447, 951, 1447, 951, 1477, 726, 1477]",0
"[431, 122, 951, 122, 951, 151, 431, 151]",1
"[109, 1717, 1247, 1717, 1247, 1819, 109, 1819]",0
"[441, 129, 858, 129, 858, 159, 441, 159]",1
"[461, 90, 987, 90, 987, 119, 461, 119]",1
"[132, 968, 1266, 968, 1266, 1112, 132, 1112]",0
"[893, 271, 1293, 271, 1293, 311, 893, 311]",0
"[76, 1134, 1215, 1134, 1215, 1341, 76, 1341]",0
"[386, 118, 904, 118, 904, 148, 386, 148]",1
"[267, 613, 667, 613, 667, 643, 267, 643]",0
"[151, 1986, 1284, 1986, 1284, 2131, 151, 2131]",0
"[143, 1175, 472, 1175, 472, 1213, 143, 1213]",0
"[140, 1061, 1229, 1061, 1229, 1277, 140, 1277]",0
"[108, 1850, 1246, 1850, 1246, 1961, 108, 1961]",0
"[220, 1781, 1238, 1781, 1238, 1826, 220, 1826]",0
"[300, 704, 769, 704, 769, 745, 300, 745]",0
"[532, 96, 937, 96, 937, 125, 532, 125]",1
"[752, 981, 935, 981, 935, 1047, 752, 1047]",0
"[60, 535, 1200, 535, 1200, 2154, 60, 2154]",0
"[436, 112, 959, 112, 959, 142, 436, 142]",1
"[105, 1076, 651, 1076, 651, 1220, 105, 1220]",0
"[494, 104, 911, 104, 911, 135, 494, 135]",1
"[136, 2157, 1205, 2157, 1205, 2187, 136, 2187]",0
"[475, 119, 894, 119, 894, 148, 475, 148]",1
"[103, 794, 1237, 794, 1237, 955, 103, 955]",0
"[543, 131, 859, 131, 859, 159, 543, 159]",0
"[546, 94, 953, 94, 953, 123, 546, 123]",1
"[109, 107, 151, 107, 151, 139, 109, 139]",0
"[123, 1592, 337, 1592, 337, 1631, 123, 1631]",0
"[118, 1774, 736, 1774, 736, 1820, 118, 1820]",0
"[471, 91, 890, 91, 890, 122, 471, 122]",1
"[211, 1693, 367, 1693, 367, 1735, 211, 1735]",0
"[471, 95, 888, 95, 888, 126, 471, 126]",1
"[117, 306, 1260, 306, 1260, 571, 117, 571]",0
"[124, 1521, 468, 1521, 468, 1562, 124, 1562]",0
"[526, 107, 950, 107, 950, 141, 526, 141]",1
"[385, 129, 913, 129, 913, 159, 385, 159]",1
"[173, 204, 1264, 204, 1264, 311, 173, 311]",0
"[448, 94, 974, 94, 974, 124, 448, 124]",1
"[445, 117, 865, 117, 865, 147, 445, 147]",1
"[490, 100, 896, 100, 896, 129, 490, 129]",1
"[416, 95, 823, 95, 823, 128, 416, 128]",1
"[180, 1504, 1269, 1504, 1269, 1731, 180, 1731]",0
"[162, 1505, 1303, 1505, 1303, 1982, 162, 1982]",0
"[404, 113, 919, 113, 919, 148, 404, 148]",1
"[461, 113, 873, 113, 873, 149, 461, 149]",1
"[109, 2194, 223, 2194, 223, 2214, 109, 2214]",0
"[400, 123, 929, 123, 929, 154, 400, 154]",1
"[753, 488, 1127, 488, 1127, 524, 753, 524]",0
"[109, 536, 1244, 536, 1244, 798, 109, 798]",0
"[487, 1530, 1038, 1530, 1038, 1576, 487, 1576]",0
"[654, 202, 802, 202, 802, 250, 654, 250]",1
"[458, 119, 984, 119, 984, 148, 458, 148]",1
"[757, 608, 1300, 608, 1300, 704, 757, 704]",0
"[136, 1456, 1278, 1456, 1278, 1721, 136, 1721]",0
"[117, 103, 135, 103, 135, 124, 117, 124]",0
"[374, 134, 890, 134, 890, 165, 374, 165]",1
"[144, 1744, 1284, 1744, 1284, 1949, 144, 1949]",0
"[193, 1443, 1282, 1443, 1282, 1541, 193, 1541]",0
"[95, 978, 1238, 978, 1238, 1229, 95, 1229]",0
"[486, 100, 884, 100, 884, 129, 486, 129]",1
"[442, 419, 922, 419, 922, 468, 442, 468]",0
"[107, 803, 1248, 803, 1248, 2042, 107, 2042]",0
"[164, 1048, 584, 1048, 584, 1092, 164, 1092]",0
"[456, 140, 857, 140, 857, 170, 456, 170]",1
"[233, 388, 959, 388, 959, 435, 233, 435]",0
"[135, 1096, 1279, 1096, 1279, 1305, 135, 1305]",0
"[508, 116, 921, 116, 921, 145, 508, 145]",1
"[155, 1967, 888, 1967, 888, 2021, 155, 2021]",0
"[198, 1639, 490, 1639, 490, 1676, 198, 1676]",0
"[193, 274, 500, 274, 500, 305, 193, 305]",0
"[1200, 95, 1262, 95, 1262, 125, 1200, 125]",0
"[210, 1791, 1009, 1791, 1009, 1836, 210, 1836]",0
"[466, 129, 887, 129, 887, 159, 466, 159]",1
"[156, 1092, 1292, 1092, 1292, 1236, 156, 1236]",0
"[455, 106, 870, 106, 870, 136, 455, 136]",1
"[247, 1535, 1288, 1535, 1288, 1880, 247, 1880]",0
"[703, 1123, 1252, 1123, 1252, 1191, 703, 1191]",0
"[143, 1661, 1286, 1661, 1286, 2031, 143, 2031]",0
"[130, 1241, 1268, 1241, 1268, 1395, 130, 1395]",0
"[515, 130, 924, 130, 924, 159, 515, 159]",1
"[473, 98, 884, 98, 884, 133, 473, 133]",1
"[120, 483, 1260, 483, 1260, 693, 120, 693]",0
"[505, 119, 916, 119, 916, 148, 505, 148]",1
"[166, 1625, 1253, 1625, 1253, 2140, 166, 2140]",0
"[153, 1604, 1238, 1604, 1238, 1772, 153, 1772]",0
"[447, 107, 960, 107, 960, 136, 447, 136]",1
"[491, 100, 901, 100, 901, 130, 491, 130]",1
"[733, 800, 937, 800, 937, 839, 733, 839]",0
"[205, 1754, 1295, 1754, 1295, 1921, 205, 1921]",0
"[127, 812, 393, 812, 393, 878, 127, 878]",0
"[124, 2159, 1191, 2159, 1191, 2202, 124, 2202]",0
"[114, 256, 1251, 256, 1251, 465, 114, 465]",0
"[151, 1299, 1293, 1299, 1293, 1563, 151, 1563]",0
"[460, 113, 877, 113, 877, 146, 460, 146]",1
"[658, 827, 919, 827, 919, 865, 658, 865]",0
"[144, 1502, 1283, 1502, 1283, 2036, 144, 2036]",0
"[111, 2039, 713, 2039, 713, 2087, 111, 2087]",0
"[150, 559, 410, 559, 410, 597, 150, 597]",0
"[95, 1937, 328, 1937, 328, 1975, 95, 1975]",0
"[435, 104, 833, 104, 833, 132, 435, 132]",1
"[102, 1834, 1243, 1834, 1243, 2043, 102, 2043]",0
"[678, 1847, 913, 1847, 913, 1885, 678, 1885]",0
"[67, 438, 287, 438, 287, 470, 67, 470]",0
"[44, 1735, 1188, 1735, 1188, 1894, 44, 1894]",0
"[687, 1529, 942, 1529, 942, 1560, 687, 1560]",0
"[469, 151, 897, 151, 897, 180, 469, 180]",1
"[447, 90, 969, 90, 969, 119, 447, 119]",1
"[68, 660, 1213, 660, 1213, 1785, 68, 1785]",0
"[147, 123, 212, 123, 212, 156, 147, 156]",0
"[164, 315, 560, 315, 560, 360, 164, 360]",0
"[728, 1799, 1123, 1799, 1123, 1838, 728, 1838]",0
"[693, 1478, 883, 1478, 883, 1510, 693, 1510]",0
"[732, 687, 1056, 687, 1056, 717, 732, 717]",0
"[177, 434, 561, 434, 561, 465, 177, 465]",0
"[124, 1415, 1263, 1415, 1263, 2170, 124, 2170]",0
"[132, 1286, 349, 1286, 349, 1317, 132, 1317]",0
"[208, 1969, 1298, 1969, 1298, 2136, 208, 2136]",0
"[457, 120, 872, 120, 872, 149, 457, 149]",1
"[481, 108, 855, 108, 855, 139, 481, 139]",1
"[76, 1769, 619, 1769, 619, 1839, 76, 1839]",0
"[501, 100, 923, 100, 923, 130, 501, 130]",1
"[90, 574, 1222, 574, 1222, 621, 90, 621]",0
"[184, 420, 1276, 420, 1276, 575, 184, 575]",0
"[453, 81, 854, 81, 854, 116, 453, 116]",1
"[139, 312, 1277, 312, 1277, 413, 139, 413]",0
"[498, 112, 916, 112, 916, 143, 498, 143]",1
"[412, 109, 940, 109, 940, 137, 412, 137]",1
"[145, 1207, 659, 1207, 659, 1273, 145, 1273]",0
"[68, 918, 1210, 918, 1210, 1342, 68, 1342]",0
"[60, 1362, 584, 1362, 584, 1474, 60, 1474]",0
"[471, 118, 878, 118, 878, 148, 471, 148]",1
"[153, 977, 1293, 977, 1293, 1119, 153, 1119]",0
"[479, 125, 887, 125, 887, 155, 479, 155]",1
"[107, 422, 1204, 422, 1204, 593, 107, 593]",0
"[747, 1313, 1260, 1313, 1260, 1384, 747, 1384]",0
"[758, 340, 1188, 340, 1188, 415, 758, 415]",0
"[149, 815, 1288, 815, 1288, 973, 149, 973]",0
"[215, 1916, 1300, 1916, 1300, 2133, 215, 2133]",0
"[42, 640, 369, 640, 369, 682, 42, 682]",0
"[559, 115, 877, 115, 877, 143, 559, 143]",0
"[80, 543, 285, 543, 285, 582, 80, 582]",0
"[751, 594, 957, 594, 957, 627, 751, 627]",0
"[193, 737, 1281, 737, 1281, 843, 193, 843]",0
"[474, 112, 871, 112, 871, 142, 474, 142]",1
"[207, 928, 1251, 928, 1251, 1031, 207, 1031]",0
"[691, 746, 984, 746, 984, 782, 691, 782]",0
"[445, 134, 862, 134, 862, 164, 445, 164]",1
"[95, 2065, 1234, 2065, 1234, 2169, 95, 2169]",0
"[460, 62, 889, 62, 889, 91, 460, 91]",1
"[159, 613, 1247, 613, 1247, 898, 159, 898]",0
"[114, 204, 1250, 204, 1250, 508, 114, 508]",0
"[451, 103, 849, 103, 849, 134, 451, 134]",1
"[613, 1087, 1233, 1087, 1233, 1185, 613, 1185]",0
"[479, 106, 891, 106, 891, 135, 479, 135]",1
"[751, 2074, 1182, 2074, 1182, 2113, 751, 2113]",0
"[631, 1362, 1208, 1362, 1208, 1431, 631, 1431]",0
"[467, 97, 881, 97, 881, 126, 467, 126]",1
"[1189, 118, 1254, 118, 1254, 150, 1189, 150]",0
"[153, 1037, 1287, 1037, 1287, 1137, 153, 1137]",0
"[594, 200, 759, 200, 759, 248, 594, 248]",1
"[463, 123, 982, 123, 982, 152, 463, 152]",1
"[483, 130, 891, 130, 891, 160, 483, 160]",1
"[427, 126, 958, 126, 958, 156, 427, 156]",1
"[203, 1880, 1298, 1880, 1298, 1990, 203, 1990]",0
"[766, 1276, 1025, 1276, 1025, 1313, 766, 1313]",0
"[138, 866, 1295, 866, 1295, 1072, 138, 1072]",0
"[475, 107, 903, 107, 903, 136, 475, 136]",1
"[137, 1505, 1278, 1505, 1278, 1661, 137, 1661]",0
"[728, 375, 1012, 375, 1012, 407, 728, 407]",0
"[154, 928, 1287, 928, 1287, 1028, 154, 1028]",0
"[199, 1889, 1295, 1889, 1295, 1940, 199, 1940]",0
"[107, 582, 369, 582, 369, 651, 107, 651]",0
"[617, 1892, 1140, 1892, 1140, 1927, 617, 1927]",0
"[342, 837, 404, 837, 404, 867, 342, 867]",0
"[117, 962, 554, 962, 554, 1002, 117, 1002]",0
"[461, 103, 988, 103, 988, 132, 461, 132]",1
"[469, 116, 879, 116, 879, 145, 469, 145]",1
"[212, 1094, 1287, 1094, 1287, 1140, 212, 1140]",0
"[140, 1956, 512, 1956, 512, 1988, 140, 1988]",0
"[678, 1445, 1163, 1445, 1163, 1514, 678, 1514]",0
"[37, 1630, 1175, 1630, 1175, 1835, 37, 1835]",0
"[521, 105, 929, 105, 929, 134, 521, 134]",1
"[521, 118, 931, 118, 931, 146, 521, 146]",1
"[476, 111, 988, 111, 988, 140, 476, 140]",1
"[757, 881, 977, 881, 977, 913, 757, 913]",0
"[149, 533, 454, 533, 454, 565, 149, 565]",0
"[142, 480, 1281, 480, 1281, 580, 142, 580]",0
"[516, 145, 927, 145, 927, 175, 516, 175]",1
"[743, 1402, 1220, 1402, 1220, 1484, 743, 1484]",0
"[125, 911, 1265, 911, 1265, 1486, 125, 1486]",0
"[1218, 111, 1282, 111, 1282, 142, 1218, 142]",0
"[77, 1378, 625, 1378, 625, 1450, 77, 1450]",0
"[95, 1983, 319, 1983, 319, 2023, 95, 2023]",0
"[130, 1237, 1267, 1237, 1267, 1391, 130, 1391]",0
"[515, 127, 925, 127, 925, 155, 515, 155]",1
"[109, 1326, 1249, 1326, 1249, 1578, 109, 1578]",0
"[744, 1860, 1288, 1860, 1288, 2042, 744, 2042]",0
"[709, 902, 964, 902, 964, 933, 709, 933]",0
"[143, 1283, 686, 1283, 686, 1351, 143, 1351]",0
"[882, 1180, 1089, 1180, 1089, 1211, 882, 1211]",0
"[735, 922, 1145, 922, 1145, 996, 735, 996]",0
"[479, 111, 881, 111, 881, 140, 479, 140]",1
"[158, 865, 480, 865, 480, 904, 158, 904]",0
"[88, 1380, 1221, 1380, 1221, 1470, 88, 1470]",0
"[82, 1764, 1216, 1764, 1216, 1917, 82, 1917]",0
"[125, 1176, 1264, 1176, 1264, 1329, 125, 1329]",0
"[728, 2030, 991, 2030, 991, 2068, 728, 2068]",0
"[146, 980, 663, 980, 663, 1017, 146, 1017]",0
"[153, 1771, 1294, 1771, 1294, 2141, 153, 2141]",0
"[723, 471, 951, 471, 951, 543, 723, 543]",0
"[185, 207, 1280, 207, 1280, 254, 185, 254]",0
"[150, 464, 1290, 464, 1290, 878, 150, 878]",0
"[106, 610, 1247, 610, 1247, 754, 106, 754]",0
"[485, 87, 894, 87, 894, 117, 485, 117]",1
"[106, 1330, 1246, 1330, 1246, 1476, 106, 1476]",0
"[48, 1565, 312, 1565, 312, 1604, 48, 1604]",0
"[72, 1882, 563, 1882, 563, 1915, 72, 1915]",0
"[451, 137, 849, 137, 849, 166, 451, 166]",1
"[421, 134, 939, 134, 939, 164, 421, 164]",1
"[387, 94, 922, 94, 922, 127, 387, 127]",1
"[738, 1794, 976, 1794, 976, 1831, 738, 1831]",0
"[128, 102, 196, 102, 196, 134, 128, 134]",0
"[100, 329, 607, 329, 607, 394, 100, 394]",0
"[117, 200, 1262, 200, 1262, 1057, 117, 1057]",0
"[638, 778, 803, 778, 803, 827, 638, 827]",1
"[719, 717, 1163, 717, 1163, 753, 719, 753]",0
"[753, 839, 1217, 839, 1217, 906, 753, 906]",0
"[457, 95, 974, 95, 974, 126, 457, 126]",1
"[450, 130, 876, 130, 876, 163, 450, 163]",1
"[111, 1455, 456, 1455, 456, 1501, 111, 1501]",0
"[161, 1519, 1247, 1519, 1247, 1627, 161, 1627]",0
"[579, 241, 746, 241, 746, 289, 579, 289]",1
"[169, 205, 1255, 205, 1255, 373, 169, 373]",0
"[81, 415, 577, 415, 577, 494, 81, 494]",0
"[462, 118, 879, 118, 879, 146, 462, 146]",1
"[492, 110, 909, 110, 909, 141, 492, 141]",1
"[491, 114, 906, 114, 906, 143, 491, 143]",1
"[123, 883, 1215, 883, 1215, 980, 123, 980]",0
"[143, 940, 1225, 940, 1225, 1225, 143, 1225]",0
"[703, 1794, 1053, 1794, 1053, 1832, 703, 1832]",0
"[479, 100, 883, 100, 883, 129, 479, 129]",1
"[73, 1625, 332, 1625, 332, 1665, 73, 1665]",0
"[112, 1526, 586, 1526, 586, 1598, 112, 1598]",0
"[98, 203, 1240, 203, 1240, 2145, 98, 2145]",0
"[663, 1078, 1214, 1078, 1214, 1148, 663, 1148]",0
"[143, 253, 1277, 253, 1277, 350, 143, 350]",0
"[498, 105, 914, 105, 914, 135, 498, 135]",1
"[472, 115, 887, 115, 887, 145, 472, 145]",1
"[185, 1892, 1208, 1892, 1208, 1941, 185, 1941]",0
"[101, 227, 1238, 227, 1238, 437, 101, 437]",0
"[681, 1482, 1066, 1482, 1066, 1518, 681, 1518]",0
"[188, 1997, 501, 1997, 501, 2035, 188, 2035]",0
"[832, 923, 1071, 923, 1071, 961, 832, 961]",0
"[99, 719, 1237, 719, 1237, 874, 99, 874]",0
"[379, 111, 900, 111, 900, 141, 379, 141]",1
"[109, 1300, 1247, 1300, 1247, 1402, 109, 1402]",0
"[461, 81, 868, 81, 868, 113, 461, 113]",1
"[477, 91, 885, 91, 885, 124, 477, 124]",1
"[854, 915, 1172, 915, 1172, 952, 854, 952]",0
"[182, 668, 689, 668, 689, 701, 182, 701]",0
"[213, 508, 1300, 508, 1300, 963, 213, 963]",0
"[715, 1461, 1025, 1461, 1025, 1527, 715, 1527]",0
"[300, 758, 1064, 758, 1064, 803, 300, 803]",0
"[659, 611, 901, 611, 901, 650, 659, 650]",0
"[183, 1722, 1198, 1722, 1198, 1877, 183, 1877]",0
"[498, 129, 911, 129, 911, 159, 498, 159]",1
"[706, 1526, 980, 1526, 980, 1557, 706, 1557]",0
"[153, 1247, 1238, 1247, 1238, 1412, 153, 1412]",0
"[156, 802, 375, 802, 375, 833, 156, 833]",0
"[460, 127, 876, 127, 876, 157, 460, 157]",1
"[674, 1719, 1054, 1719, 1054, 1759, 674, 1759]",0
"[732, 942, 1102, 942, 1102, 981, 732, 981]",0
"[563, 481, 730, 481, 730, 529, 563, 529]",1
"[657, 507, 1204, 507, 1204, 577, 657, 577]",0
"[643, 1849, 849, 1849, 849, 1889, 643, 1889]",0
"[152, 1497, 331, 1497, 331, 1535, 152, 1535]",0
"[187, 1196, 1281, 1196, 1281, 1356, 187, 1356]",0
"[111, 1890, 1257, 1890, 1257, 2156, 111, 2156]",0
"[477, 124, 894, 124, 894, 153, 477, 153]",1
"[130, 1436, 444, 1436, 444, 1468, 130, 1468]",0
"[131, 1711, 273, 1711, 273, 1741, 131, 1741]",0
"[453, 114, 859, 114, 859, 144, 453, 144]",1
"[239, 1311, 571, 1311, 571, 1347, 239, 1347]",0
"[499, 105, 907, 105, 907, 134, 499, 134]",1
"[95, 785, 1226, 785, 1226, 1099, 95, 1099]",0
"[686, 1642, 1045, 1642, 1045, 1677, 686, 1677]",0
"[134, 201, 1271, 201, 1271, 516, 134, 516]",0
"[224, 450, 1315, 450, 1315, 674, 224, 674]",0
"[483, 117, 897, 117, 897, 146, 483, 146]",1
"[86, 231, 1228, 231, 1228, 709, 86, 709]",0
"[96, 1478, 445, 1478, 445, 1517, 96, 1517]",0
"[494, 111, 912, 111, 912, 140, 494, 140]",1
"[753, 1194, 1246, 1194, 1246, 1267, 753, 1267]",0
"[938, 681, 1265, 681, 1265, 712, 938, 712]",0
"[100, 1726, 562, 1726, 562, 1794, 100, 1794]",0
"[185, 1083, 1321, 1083, 1321, 1236, 185, 1236]",0
"[132, 1011, 494, 1011, 494, 1047, 132, 1047]",0
"[76, 242, 1202, 242, 1202, 343, 76, 343]",0
"[1180, 114, 1245, 114, 1245, 147, 1180, 147]",0
"[224, 634, 820, 634, 820, 682, 224, 682]",0
"[123, 1907, 1268, 1907, 1268, 2171, 123, 2171]",0
"[110, 817, 1250, 817, 1250, 2168, 110, 2168]",0
"[196, 1539, 585, 1539, 585, 1575, 196, 1575]",0
"[133, 654, 1271, 654, 1271, 753, 133, 753]",0
"[109, 1924, 587, 1924, 587, 2038, 109, 2038]",0
"[463, 105, 863, 105, 863, 133, 463, 133]",1
"[431, 96, 939, 96, 939, 129, 431, 129]",1
"[401, 122, 920, 122, 920, 151, 401, 151]",1
"[117, 1849, 1259, 1849, 1259, 2166, 117, 2166]",0
"[154, 858, 1293, 858, 1293, 1011, 154, 1011]",0
"[627, 1894, 909, 1894, 909, 1933, 627, 1933]",0
"[1156, 151, 1216, 151, 1216, 183, 1156, 183]",0
"[175, 1983, 717, 1983, 717, 2025, 175, 2025]",0
"[484, 117, 901, 117, 901, 146, 484, 146]",1
"[85, 187, 1224, 187, 1224, 669, 85, 669]",0
"[357, 120, 881, 120, 881, 150, 357, 150]",1
"[568, 144, 885, 144, 885, 173, 568, 173]",0
"[396, 111, 911, 111, 911, 140, 396, 140]",1
"[131, 1817, 614, 1817, 614, 1848, 131, 1848]",0
"[512, 102, 917, 102, 917, 134, 512, 134]",0
"[128, 1403, 1269, 1403, 1269, 2151, 128, 2151]",0
"[199, 910, 1288, 910, 1288, 1079, 199, 1079]",0
"[1256, 115, 1276, 115, 1276, 146, 1256, 146]",0
"[715, 596, 1000, 596, 1000, 630, 715, 630]",0
"[175, 1143, 1270, 1143, 1270, 1309, 175, 1309]",0
"[89, 413, 1224, 413, 1224, 460, 89, 460]",0
"[124, 1834, 1210, 1834, 1210, 2004, 124, 2004]",0
"[149, 1660, 1233, 1660, 1233, 1934, 149, 1934]",0
"[170, 1191, 1201, 1191, 1201, 1239, 170, 1239]",0
"[152, 866, 1294, 866, 1294, 1292, 152, 1292]",0
"[527, 744, 881, 744, 881, 781, 527, 781]",0
"[129, 1462, 1270, 1462, 1270, 1617, 129, 1617]",0
"[120, 1079, 1257, 1079, 1257, 1230, 120, 1230]",0
"[150, 2007, 1287, 2007, 1287, 2159, 150, 2159]",0
"[152, 112, 219, 112, 219, 143, 152, 143]",0
"[743, 330, 1123, 330, 1123, 362, 743, 362]",0
"[72, 781, 617, 781, 617, 848, 72, 848]",0
"[765, 922, 1105, 922, 1105, 955, 765, 955]",0
"[235, 601, 631, 601, 631, 641, 235, 641]",0
"[129, 1231, 1274, 1231, 1274, 1374, 129, 1374]",0
"[642, 221, 806, 221, 806, 269, 642, 269]",1
"[122, 2192, 1189, 2192, 1189, 2220, 122, 2220]",0
"[230, 704, 1269, 704, 1269, 812, 230, 812]",0
"[121, 2068, 472, 2068, 472, 2100, 121, 2100]",0
"[143, 2076, 545, 2076, 545, 2110, 143, 2110]",0
"[381, 105, 893, 105, 893, 135, 381, 135]",1
"[1155, 117, 1219, 117, 1219, 150, 1155, 150]",0
"[426, 125, 849, 125, 849, 155, 426, 155]",1
"[79, 1662, 431, 1662, 431, 1692, 79, 1692]",0
"[53, 1919, 601, 1919, 601, 2031, 53, 2031]",0
"[788, 454, 1131, 454, 1131, 491, 788, 491]",0
"[387, 106, 1009, 106, 1009, 140, 387, 140]",1
"[846, 1885, 1120, 1885, 1120, 1922, 846, 1922]",0
"[1167, 107, 1233, 107, 1233, 140, 1167, 140]",0
"[124, 1526, 1212, 1526, 1212, 1636, 124, 1636]",0
"[451, 100, 974, 100, 974, 128, 451, 128]",1
"[149, 1461, 1218, 1461, 1218, 1496, 149, 1496]",0
"[1082, 1728, 1120, 1728, 1120, 1774, 1082, 1774]",0
"[920, 244, 1281, 244, 1281, 807, 920, 807]",0
"[302, 1729, 661, 1729, 661, 1776, 302, 1776]",0
"[72, 982, 1036, 982, 1036, 1028, 72, 1028]",0
"[495, 91, 904, 91, 904, 120, 495, 120]",1
"[131, 262, 677, 262, 677, 328, 131, 328]",0
"[91, 486, 1241, 486, 1241, 813, 91, 813]",0
"[709, 1576, 1207, 1576, 1207, 1645, 709, 1645]",0
"[476, 114, 885, 114, 885, 144, 476, 144]",1
"[114, 1455, 561, 1455, 561, 1529, 114, 1529]",0
"[437, 110, 955, 110, 955, 145, 437, 145]",1
